1000
-73.513493562339050413,-23.800611906743483814,-2.326188240518644257
-75.381560122159100956,-26.177713759245353486,-1.234014720975352031
-73.821144483044975004,-28.772166545857235320,0.569714730804130265
-70.689548351265514725,-27.706830896453471524,-1.624942029364545570
-71.292802322468133980,-32.225218994716684051,-2.907437347872950273
-75.709438488745519180,-33.674009700803992473,-1.569746441958711713
-75.311873146342577456,-38.779211957242523567,-0.216245601612507637
-69.445528941843321036,-40.477602712836244336,-1.585944627857637235
-70.283224428338144207,-43.396179191317187929,2.499368833114763433
-74.529347642369955906,-40.869364454415126886,-2.173116738700266115
-77.349063165756064109,-44.415339773794102030,2.919320965286030578
-80.980416837482323444,-44.055139109429809707,-1.894887992359844064
-82.537097673041742496,-50.326265616031520267,-0.281306078770533430
-79.563209370243143326,-50.788188644200154442,1.050864978852267706
-76.203586432399461614,-44.451455892904327527,2.057293909070460725
-79.405578125172780801,-37.902287206583039847,1.053451432460620563
-76.898482530628442078,-34.692586613406120932,-0.701524992006059334
-74.425077403897731187,-36.181644788563765758,0.786906449556220688
-69.872450378073551747,-32.237314980791062169,-0.661973611448147259
-64.893946992167514054,-35.347158208202294816,1.124851930662649879
-64.126113865491504384,-32.607089218231230632,2.673801598468036556
-70.100450330232774832,-29.861316735678492762,-2.578107394711289135
-75.657021861771724502,-33.726279563295697983,-1.419984362411375045
-74.631556852485815057,-38.334713333072606645,-0.214349364433855966
-70.158134814473299912,-38.694479479851921155,1.557838424726591731
-70.366739481667949008,-33.252053638582019346,2.671047579488754042
-73.155670411810319820,-31.567322202855820024,1.653640240061346578
-74.208524656910199724,-25.002640565894147073,-3.046705790901752309
-80.636559398184630254,-26.008865499630864804,-1.692238115532036957
-80.731155897489799145,-30.118878737824751113,-0.314638178916547717
-77.211901672616249925,-30.806234140574979108,1.126797922704972477
-75.023952991310466132,-25.624281529684843406,2.174268703562585170
-79.446235935304883924,-19.924236042006061354,-2.726490096148511011
-83.663178752564917318,-20.868617527011803503,1.247790819209190216
-82.185587302299026646,-14.774481906234223416,2.885055925743539085
-88.532287916129334349,-13.535902071793673329,-2.003614133074601344
-90.029973387846027322,-17.847010751535762552,-0.535739295433480534
-86.661337879105403204,-20.193848395825259701,-1.691557591591291931
-86.787114599975154761,-25.312219399946503273,-0.137283993444500457
-80.005651844614391166,-25.617149668741223678,1.688265741524281216
-80.832754205990283936,-22.372046130319471757,3.140943565208719868
-87.596633028733066340,-21.716926927418153781,1.263926425210438076
-87.002510107741159118,-18.897310730476910123,2.391052447745391607
-92.415655188553174071,-14.846343882200324416,-1.844707359653215306
-93.182046941770636295,-20.138276252894119267,0.123768592583326301
-88.030921020147800959,-19.090587002667831484,1.500863434438085342
-86.802742222799068372,-13.366102893189509615,-0.777973374125851103
-85.152839305979725282,-14.362784673497264620,0.688613657900419507
-82.665980040877968804,-11.472472974183665073,2.566980280616201426
-86.497321225168946057,-9.546312552743639657,-2.214372869341531214
-87.951473772253777383,-12.542895346363703624,-0.370444626003851252
-84.020333386603354597,-14.957159398580216703,-2.654908905237963967
-88.894710784033549089,-18.131074118752014357,-1.032781196508903321
-85.172939478342186703,-23.253008090643181305,0.681187106953460741
-80.719956218635488199,-20.335109836095284663,-0.964508798831811953
-77.241369204343286015,-24.437658511231862946,0.648056958051400844
-75.301706201105076843,-22.286705505893205981,2.306986870487061303
-78.780287431908519125,-19.622447432766360720,-1.789688700923104836
-79.113045271131511527,-24.316825791537954871,0.180783174236326144
-76.174635970095593507,-23.208304501727056390,1.876161132821714261
-78.367155944506492915,-18.735592559122906664,-2.320907013127669671
-82.824407572567139368,-23.015199702633605483,2.709848070889859351
-86.738589095778692695,-21.692035694398921208,-2.130558616298536379
-89.701240772007267310,-27.430049003104848282,-0.487094452721351878
-86.044456233919348165,-28.793459144091293922,1.097211523862680727
-83.833304139023979928,-23.321652929174938151,2.723612192421517531
-87.947617375184137245,-20.637962958452614970,0.552167646852492422
-85.460915392823110892,-18.179238824623244142,2.739171748952245800
-87.949821272122733262,-17.434221462399644764,-2.408270910690120559
-89.602799379274031821,-19.537048027384805948,-0.925790591315819866
-87.140796528911025121,-21.672074067490093796,1.021418354001773610
-86.368142358765439326,-19.203210736675742965,2.855601753393361975
-91.987944269206536774,-16.869123031473112206,0.971945166877902555
-90.705645360326215609,-14.325360321584097889,2.289535536602350430
-95.710027979413595745,-9.388265177949623563,-2.391411563834826115
-97.721990137144317146,-11.672692241563881410,-1.233201848347924567
-95.333726654078844831,-16.578740002400785158,0.597476053997902601
-90.751585809497811397,-12.639934215819206287,2.533801158930800490
-94.045226562688938543,-10.669572516334769219,-2.671596278044301442
-99.959509670222729483,-13.952656613616468917,-1.627587573945727062
-99.632209094856989395,-17.569472956151635401,0.007384837314277966
-96.273450317721639635,-17.026919004480909337,1.613659597993744033
-96.177069362649589834,-11.503552138884389322,0.383472064144708136
-92.242377614449267753,-10.487740224781061826,-1.247562982016316324
-90.959278380080192505,-13.214306601784443274,0.019801169589513098
-86.457842830621999042,-13.675374048081609502,-1.651373486330019347
-87.016504760463277535,-16.103890030811378153,-2.941245480267859591
-93.005580796625878293,-16.776487694018673125,1.705617824058660803
-92.571499301437086160,-13.951604326176207493,-0.533525186334478319
-87.792996525195789559,-16.008035429687858198,1.362122585291473120
-86.363561343359464217,-13.355590238472080600,-0.981102305574318656
-84.996569513800139362,-16.828740432839875751,3.099433750312444946
-90.267492467569496739,-15.800839936202988767,0.872989081904759989
-88.476753419385971711,-12.402990755991554650,3.115313779565621388
-94.818768543817796512,-12.780652802142096647,-1.508612895933977960
-94.175888512780787210,-15.116623626006756353,0.055128191386418335
-90.133046562857018102,-14.646120777773855792,1.095444741139952605
-87.892461673227842311,-9.388498277002348402,2.493343298367336924
-93.083797764180246759,-4.760277712387412485,0.812599708326741998
-90.192909130562838982,-0.644954080421012765,2.863064061383819414
-92.255938138058610321,0.803744658740587425,0.582956565405862048
-88.020005047186558045,4.136494685140391425,2.054491014952452677
-89.883863292677858681,9.337722634930511134,-0.083907973932086821
-87.537909601399960025,8.554658006808033122,-1.822888702015064144
-88.659148934155240340,2.727120244501977986,-0.519742195594689260
-85.025933931638576269,0.029586597720890340,-2.164320338447367487
-86.713924396238638792,-3.051088707577692016,-0.953922883834433466
-83.367629938470059869,-6.848489950371363655,0.682506144245381696
-78.139132406105815676,-3.386039796036586669,-1.112112734163051675
-75.446781195878230619,-8.085046562090536071,0.119176554953494149
-70.399209745998589938,-7.064147988030502923,1.516154963996729332
-70.737952737490829236,-0.804546328314076131,-2.827750842665050612
-72.712943082576785514,-1.925929297513889971,-1.343263097579420196
-71.616414494753726672,-5.355285984979755831,-0.195602373749338199
-68.253100205430442315,-5.310306794129921570,1.781929564131765176
-70.098678161214010629,0.474602034788196736,-2.744870353816931452
-75.103524449573583865,-2.279118692305769134,-0.960479819050625849
-72.876983134969634648,-6.465841158959317880,-2.681736623323443869
-78.673887748286574606,-8.399310803872507947,1.282444705833015286
-77.464671954629977790,-5.799996534195567932,-0.127902232431644225
-71.839138619210444858,-5.774671056185745499,1.949661469289687199
-74.273337177595422531,-0.643243907514205460,-3.038956567882561632
-80.219636458793274869,-1.764648415629617162,-1.455621467347406606
-79.585201899237162593,-4.754708710986050413,-0.325749181586577341
-73.869625866679569981,-7.119112621354856785,-1.717534707665010263
-75.512451367751069142,-12.921470841527042950,2.408187751562830492
-79.522583894194895038,-10.119547294218786959,-2.097027815761172143
-82.032295526434495514,-15.721869856903104790,-0.234590799309377956
-78.612712204992291731,-17.344579363076068290,-2.407997904628115915
-81.744681224993215096,-20.677683387409761195,-1.082150984731639509
-79.509911223460193241,-24.182907416900590647,0.136994462032855036
-75.114812185243593490,-23.023819771888067720,1.803949712988205611
-76.753563241516502558,-17.239572434384008659,2.869478833970498410
-79.904131868891695945,-15.704766969313546099,1.032427964508529694
-78.467550419264625816,-12.633158908574849022,2.280768574379209657
-83.057145949767104298,-8.395163123952899653,-1.979853961033593901
-84.131018675402017948,-11.484280433315927183,-0.947951265601829851
-81.078517537934601478,-15.125365307466848819,0.329220074125704087
-75.398222227026593600,-12.778021180913581745,1.667550567743383505
-76.258460604222861434,-9.353004953007555855,-2.994122762143563765
-83.179426535218823346,-10.629246078285731869,-1.957465135042103288
-85.606663709499883907,-15.869183647635177081,-3.054827096400217545
-91.207287184447920936,-16.799982355609856199,-1.600361922205063347
-91.688609549280542410,-22.382464544608065893,-2.794487452766810431
-95.617680932804844929,-24.472981786227755663,-0.962197832598215452
-93.998892253420748943,-26.259688760681296316,0.211531709633486359
-90.795469261538272576,-25.883177505491971715,-0.957469362040112570
-86.897696367317550425,-30.203304899005953388,1.026432854173497500
-86.148158237074241583,-28.093355939738671623,2.500054919213267279
-88.421260598591587154,-26.861459877928272277,-2.468481365406407502
-90.126187845371347862,-29.272251843294039730,-0.197772409029772750
-87.850169834760222898,-30.159045761636182448,-1.612541427688377826
-88.453605661742059851,-32.622629440303853698,3.099652689568698882
-92.014812103303313506,-32.747934760391025577,-2.080603309199912321
-95.058830147318673198,-38.771486793049078301,-0.959602084033462033
-93.980419291469715404,-41.187257695386882972,-2.536601148066833566
-96.652246360822772431,-42.673797548740253660,2.594022782288847750
-101.255286341459864730,-40.460965813967440852,-2.104149081676534916
-102.739221675311043214,-43.667744785954575093,-0.832654375837178162
-99.984385134087247593,-45.965681606602153408,0.721126645803513378
-98.358903027993093815,-43.484502694723623506,2.911452190709358678
-104.045758844152288702,-42.850281489691539605,-1.433197291761129533
-103.158293287700232099,-46.547827029926445164,-0.121484379983504628
-96.999381240455704756,-47.052901204887305653,0.914175661851551746
-95.574168390292157937,-44.676638690095856532,2.120390667581282251
-96.905961996905944034,-41.780337004654619193,0.797755352865954004
-93.114530121626003734,-37.555425891246578374,1.813364627909070270
-93.587627816233236899,-32.149689238295295013,-0.502991917549675871
-91.787931220174428404,-32.853820582144216189,0.545640114843043533
-88.395768528238420458,-30.007090172963682306,2.469648631835433594
-90.778684143890771452,-28.441155387109045449,-2.748270029812482473
-93.921925594667527548,-30.293520525040531055,-1.164987477787196246
-91.685221310507301951,-34.024426407828158858,0.571012718435708333
-89.473660876175387102,-32.900034898417771956,-0.474573328455417665
-87.027935080901627884,-34.799181564917283538,-2.189207934265436251
-90.154010191065211188,-40.214817325796190062,-0.432252944202634992
-87.360652830575162398,-41.056557078336133770,0.949145937273949691
-84.356886882937303085,-36.295320934971115889,2.175194930872909715
-87.299002712740062293,-33.396090973903703514,-1.958740883686889589
-88.227296993844205986,-36.396851400446585956,-0.852838926553706966
-85.531122673911582410,-38.990970678772654878,0.358445138887801662
-82.398758207790677943,-37.256817315014863823,1.979351932762016819
-84.031499505836293906,-35.536973668661659076,-2.051244891137331106
-86.340057769217835926,-39.417341476366573261,-3.107160075970958335
-89.917149034732631208,-38.984312993637715294,1.493162592368546315
-90.021453753812565424,-35.995671126959130959,2.729301071170818549
-92.432080134745703504,-35.656665206300317550,-1.667131084817915498
-91.963586828294197062,-37.706408978750665995,0.236744673487255364
-89.013955896158648784,-36.436171041039173701,1.893651768445195671
-90.808369090479473584,-33.609727705313680701,-2.162828384794530212
-91.630496356210116460,-35.851788202629606417,-0.453650544524982824
-87.872482680635073393,-36.811828389594822397,1.721251911794113187
-89.333218894000310684,-31.112775851247892689,-2.810127859373363624
-94.698540684842626547,-33.462101425461113990,-1.288520009603872252
-92.470104796290740978,-38.754476443502667848,0.620892629327546186
-90.724197935596592401,-37.163419973217791892,1.732522812242819121
-90.226840639071909322,-35.129179145179243449,-0.528680484483784463
-87.537739587093980731,-36.055189860892930653,1.155925268164679443
-85.294745196296119616,-30.002239285550931669,2.498869372015179557
-87.894122896327900207,-28.920294130663656063,-1.819508013670067204
-88.998561211956172201,-34.607780518358246979,-0.596583909538277557
-85.891638787977214520,-37.298941949968771326,-2.128888501241293696
-87.133888268452551529,-40.424086887327774775,-0.354243110994761412
-81.484048986351638177,-42.066381926032363481,1.054840666223948009
-79.659091188155997543,-37.904104076843609050,2.557865076822765538
-85.586388147625825695,-34.828213886359527862,-1.742585371103315905
-85.431318763847230002,-37.009847645331049648,-0.120312413194661919
-81.484737376020959232,-37.016816542971199056,1.383953890222903604
-79.978518537720987069,-33.527549005568225482,-0.912590208542417791
-75.740213934033675969,-37.919320346205779515,0.997568557303797787
-73.683669639130783935,-33.713918148079990544,2.674504972627323784
-77.882542629084312580,-31.115292801281423607,1.245042425294859534
-76.202961441306712231,-25.229473600217325213,2.387558991566721911
-81.673874562818724598,-20.502625198490243008,-2.736903268203123574
-85.132821008552994613,-21.379775788659433289,1.864047772019470806
-85.025885233533060159,-18.978156786916720478,-0.341771292731508580
-81.663299853954626428,-19.595448609344309432,1.319956342153413953
-80.007092098578667105,-14.345158301741195217,0.158146267801666379
-76.760864247332023069,-13.000437690812969294,2.414877046893002088
-81.060084381147717636,-8.809957839261553403,1.310134224863595653
-79.620542170089748879,-5.505966322553532244,-0.339559932390189445
-77.276808653187998743,-6.999538498529211950,-2.168532334738982659
-79.790022773893895192,-11.213777300225659772,-1.021933927257238528
-77.274743820428000163,-16.574312367134407253,-2.899208387645183294
-83.039322559396623546,-17.718833496179325238,2.285469875937151230
-85.072066914301785800,-16.454592942810204903,-2.000514397587553894
-86.678275389476823420,-21.298652744781939816,-0.313600402819813662
-80.972863288513579505,-23.988721167682133029,-2.524987838996727962
-82.210381503842071993,-25.511119188496493848,-0.901316457372924207
-77.875490027798349502,-30.313467464166496512,0.506659065846168266
-73.140836001387896204,-27.296001914952945810,1.753521599275082332
-73.562528899553683459,-21.821073299264618583,0.021675028766722393
-67.812848558508619590,-21.139763355349341367,1.705784043361394886
-68.738581543912843586,-19.077866536175438483,-2.723174682369094324
-73.317558403926668120,-21.671830214751746979,-1.133015032535975797
-71.505376854230490835,-27.098373115345268047,-3.027846556957778379
-76.216094760116277484,-28.056269071699134088,-1.623751574078287074
-75.776422358814173208,-30.496050517218460385,0.083861033322089745
-71.483522912780742331,-30.937983172999217629,-2.130348269345064161
-72.168038617526264034,-32.840174984200849906,-0.700874815040090970
-70.857900547214470066,-34.802593546462588847,-2.586745461343860963
-74.543802467327608952,-36.251528814197889972,1.691723825960609551
