100
-4.109708388444852645,3.564599823646455334,2.228744796156213681
-6.365179328034429318,5.930514287475780577,-2.813824475176237794
-9.109940438735485202,4.478749634871252994,-1.261320912266502337
-8.574495076486289946,1.956068045587592286,-2.327576352961482353
-12.436600388140536921,-1.238074371042541033,2.152942531743581522
-16.269914364269499885,3.857504644937786331,-2.760258512871663239
-21.592966771815003568,2.198191510537146787,2.070608435078591381
-24.685949881724507549,6.555435109984045106,-2.386266797363298053
-29.573177688720086564,2.454730639455222185,2.599907915718597362
-33.713071253634801394,4.649634514599546797,-2.627410644831912556
-37.935790232741112504,2.939468646238989180,1.908471212262401906
-39.251808952109058737,7.705832018520323068,0.668964560280726261
-36.572958965870341785,9.469517629460513675,-0.441338474369454059
-32.617109366699992279,8.040876158799104445,0.923998013827311837
-29.137421491645241645,13.528102015976033456,2.554710902293718444
-34.741117767857396359,16.734072512835030722,-2.290824845164864065
-36.329367379790319603,14.166429229571978254,-0.721839752059932227
-33.094985814893817633,11.716241239705105670,0.433249782264414740
-27.542712936180560490,14.983686849797408058,2.276576506143332068
-29.813428253424113734,16.368850560699392815,-1.715529403896656646
-29.995016954931287501,10.706977084707579806,0.132634328327649736
-27.260691050426334670,11.501967829672340216,1.555704369726671699
-27.722153801741349355,16.453755501325705524,-3.084342469432157063
-33.711459685862308788,15.833981568437426546,-1.977945793606399549
-34.986330204592825055,10.886299518855356183,0.208135097182931245
-28.562136088291950387,11.747904494796218344,-1.331571122120390527
-28.303533358473618620,9.198405492517943927,-2.603676888706290882
-33.810560059251727694,5.470809556238656945,-1.275928190244133065
-33.358599870933304032,2.846615689340950439,-2.500175168639849677
-36.116460467108616683,0.381617300756303124,-1.287034469311130636
-34.868943080887284225,-5.988956101121659437,-3.030559113913918079
-39.605839381441320768,-7.017849005983181954,-1.464397277527967445
-38.835208399871142149,-10.987623667810066053,-0.209447703692051457
-32.933785841304867859,-11.610557379338423800,1.598982820217514478
-32.483061083105454259,-8.363665226172926737,-0.056017197799698118
-30.296405799927526914,-7.828419027063102220,1.833830319359321726
-31.512859584842438210,-5.378541673664597234,-2.803250447254122424
-34.301181962145825821,-7.216955679750875596,-0.567079417896122151
-29.006515881048446914,-9.633801017659596511,1.661282125844262048
-29.604863628528743646,-6.658754003525755749,2.878918088549037080
-32.796849985126286242,-5.193416284608189493,1.134794854915073703
-32.528280030077979745,-3.028860895835385314,3.053969458799053349
-34.682812459702375918,-3.417688726942963662,-1.506067551309602015
-34.044192888693558530,-7.306659393204607333,-0.165849721344552087
-27.930573660755502630,-8.023171772377541089,0.999138805896355842
-25.448397556479044113,-3.091837514951810029,2.731558762719028977
-31.781604549137707494,-1.046592381880692368,-1.678311044542860175
-31.442900915971705444,-4.103020221744181129,0.228208736896929415
-27.254997284645916977,-3.676806495080145343,-1.407190337193159335
-26.665763511494990468,-9.161510980500640500,-2.592440502939071578
-32.096873054590730590,-12.211761115150389756,2.683081311305793193
-34.990489145715962138,-11.530756466900868418,-1.682201875792295631
-34.893903263910388546,-16.137034047218559607,0.106497097095233750
-31.286917797981299572,-15.162840110958292428,1.848664813150673991
-32.365985378593244093,-13.007940143082430851,-2.970780685132198506
-37.449636225718144544,-14.539168897287536808,-1.106148454841012763
-34.877260240174116745,-19.671081288007993493,-1.106148454841012763
