1000
37.144966768333404,21.358632724590763
39.02685370516036,20.681505294190814
38.374755816208015,22.57221107331772
36.554973346393595,21.74251729694229
38.31818751788691,20.798549190783433
38.67283126563839,22.766855013611984
38.64541217229183,24.76666705310971
40.44580544624323,23.89569974080083
41.55315312956871,25.5611669750128
41.85305808378286,27.538553386020475
39.997148587377914,26.79316761935067
40.77106765719795,24.948974225650083
39.001072888433974,24.0177822376325
39.47859843028531,25.95993809051341
37.478643464045994,25.946516726399047
37.70729501719244,23.959630099728134
37.88018031882466,21.96711644294193
36.1899974322824,23.03636001203163
37.87384806261275,24.115548158156326
39.662288357643654,25.010803044269654
40.801411788429824,26.654700185040312
38.808851924095435,26.48234825716099
39.51889627788163,28.3520640151457
38.052149976897546,29.711716650398365
36.05917059701017,29.544285496356686
36.60598681351964,31.468081749955875
36.24724706541519,33.435645165231215
38.24535134108606,33.34858596958945
37.235997312414064,31.621969496598528
35.487680113110756,30.650688398964974
36.649991004856815,29.02310325804961
35.21528139591748,27.629687190244617
37.071911199614654,26.88609740277884
37.80359643123911,28.747450867820522
36.24974742428455,30.00663840889069
38.1669097892545,30.576277300068988
38.371770600367924,32.56575764630766
38.32161638063263,34.56512868597057
36.432696324268925,33.907876055190805
35.035742233067495,35.33914097374208
35.170665928821556,37.33458468287649
33.543443996947914,38.49740400866593
31.543444090117188,38.496793535833454
32.02897746396577,40.43696294670438
31.57837308391501,42.385540810860455
30.920962012294765,44.27440573004105
30.32064401006516,46.18218409667567
28.647527433379057,47.27793996401938
28.937554486640476,49.25679930929294
27.668560520538538,50.80264998578044
28.217088904674203,52.72595875241088
29.81761340164319,53.92525910453381
29.588442025867714,51.9384323681209
29.870276084781505,49.95838954958485
28.543943279411035,48.461445566198
28.155946740544216,46.49944182363598
26.236603174703568,45.93719607997392
26.19221483551234,43.93768872181196
26.31524579073837,41.94147646254288
24.315512470620178,41.974136046267574
24.697022255686804,40.010860649412
22.727266760178853,40.35736214712338
23.181276880597967,38.40957498971706
22.323813899464085,36.60271106678733
22.60371483167048,34.62239405475365
20.698321782969746,34.01454758568196
21.700784295395845,32.283920846266334
21.75112933118522,30.28455460233518
23.378735110362747,31.44683659375891
23.87593944520981,29.50962523476648
25.870273211176997,29.359183119907854
27.714863574960265,30.132155557862735
29.578245247668317,30.85866002571943
28.686684900737163,32.64894496052171
29.83254984931694,34.28815010924967
31.047258715556094,35.87701208257523
31.84516407522843,34.043069052651404
33.72474832046324,33.35957577172974
35.67348089291518,32.90964093081957
36.82984125665581,34.541459152672005
34.84605738464705,34.79562750073667
33.05672187546032,33.9021632118233
33.42727171439694,35.86753666663133
31.618133322837068,35.014882997088904
29.783280451091493,35.810693865981136
31.44438304455328,36.92457813914174
31.460181939494873,38.92451573689788
29.500668626306346,38.52413145219514
29.581673765236722,36.52577258365654
31.4025004651506,35.69837296504366
32.88876639153917,37.03666052609185
31.28901669618855,38.236994193130144
29.300615925114457,38.45208109089928
28.58288147649876,40.31885833022654
27.237350506873337,41.7985699270517
25.343399323917495,41.15595891206661
24.455901072103515,42.94826102193178
25.10839996491515,44.83882844862663
26.764780062124952,43.71793372851807
27.1094230150607,45.68801525855476
28.79114313685024,44.605510093685716
27.302093926900646,43.270320050902114
27.088911714047594,45.25892593043759
25.095031722005924,45.102584709590666
24.769376426279866,43.129275654129366
23.378033857046617,41.692555133276606
21.384681742936145,41.855488706156194
20.220700160876493,40.22909795463739
19.102431529840146,38.570943779405155
17.104496828624985,38.66181142865547
16.316642228873313,36.823528226956086
18.310956144705635,36.97423325380507
19.0403076973849,35.111964123790735
21.01073781616611,35.45460846855637
21.78738490436973,33.61156226718625
20.028859299611277,32.658888294932936
18.63456119914067,34.092740730514805
16.829490643909956,33.23150888563267
14.882155543391018,32.77556370659587
15.923940421815551,34.48280834843428
16.926663837110567,36.213283934052036
17.858862444226876,34.443819111883926
19.34283122327237,33.102984795937985
21.339272152882316,33.222247592224875
20.313188265282037,34.93897466884687
20.081893622027607,36.92555534629287
22.064667236581435,37.187488149563364
23.67470933791198,36.00099565824995
23.935467516997253,34.018067224836344
23.5016535058368,32.0656826818426
25.242469724501895,33.050344498322026
27.085083176417395,32.272671259217034
28.7765153420517,33.339937500160524
28.02378618415477,35.192880784465736
27.930701147958235,37.19071340409039
25.989188216341248,37.67084623609005
24.077012190574834,38.25700563973736
22.088392736613624,38.04395008987531
20.34711714627195,39.02779932552082
18.439934624208696,39.63000761800479
16.728655499628204,38.594863300638835
17.965118009809796,37.02287078764285
19.96360391309214,36.945062726481105
19.228622665933553,35.08500827396494
20.822592952601415,33.87701045723679
22.707728103675358,33.208979423387746
22.62659683046275,35.20733317498102
21.48677801749748,36.85074823929388
20.38902509660513,38.522555203232095
22.021168877484097,39.678456011492955
22.25655294148386,37.6923557264079
21.61158498532067,35.79920588143453
21.14093634056303,33.85537207856254
20.717506226537594,31.90070920774916
22.404264262548576,30.826070976551158
23.090738382525288,28.9475733634033
21.47316222524749,27.771372965764197
19.567666978182487,28.37889898447672
19.307851160927655,30.361951112158746
17.867110179164484,28.974772167873585
19.402720249486123,27.693405041743542
18.314476140664397,26.01539289649107
16.951730447765243,24.551519890904586
16.37430128562276,22.636689464285187
15.21757178869946,21.00513288514134
16.357671231052578,19.361912491662086
16.62432056398802,17.3797676601109
16.776697046533254,15.385580756240769
14.778702054149472,15.29604858096656
13.12274004296119,16.417560871358987
13.7838285826241,18.30514184782764
14.310888506313098,20.234444270166076
12.426563027404796,19.564132783216166
10.507378689318385,19.00134376729295
9.816898947606303,17.124314804733977
7.819405303515296,17.224410468056778
6.879551779019143,18.989821284975083
5.915727418115702,17.237382241433462
5.126390670537404,19.075029514149996
3.586787369952969,20.35159587624384
2.673481559096213,18.572305990965088
0.817097108206833,17.828103887705407
-1.1720598753433566,17.620126738014605
-0.06134842741372215,15.956900932707924
1.318568882953405,17.404598489709784
1.3646488567293258,19.40406757824724
3.313204964073995,18.953369124145397
5.304002674545368,18.76173281239332
4.310482977471248,20.497508895742133
4.563282305967673,22.4814676905541
2.988155627442328,23.7139351126784
1.4838515774469023,25.03191437092466
1.0299586766921807,23.08409989448075
2.9905376038287903,23.479233125768456
4.978047635443002,23.70240094207017
5.52816420049274,25.625256049679134
6.429046050201771,27.410868519635827
7.342694416903064,25.631754509229506
5.342709177774927,25.62407054738869
4.121857375069726,27.20821728170072
5.934765424042281,28.05282630720928
6.863912355932237,29.82389546987896
6.156762121203155,31.694707738793884
5.555203989185502,33.602095432421855
4.638800327488899,35.3797917869293
6.3059204068942005,36.48464953381062
5.4870687329029355,38.309336338717614
4.3440676765649755,36.66813294327563
6.168181017272469,35.848004587313625
5.965333569090231,37.83769122414012
7.7780951441445865,38.682614576880745
9.482668524158667,37.63646468697616
10.296686216287771,35.80961625404561
11.448066329840595,37.44495225441834
10.354445050872418,39.119464869535946
12.029102656225227,40.21286411264616
10.631205491576798,41.6432079583937
9.224044724885296,43.06443931770301
7.917935211259637,41.5498179331925
5.991293650908956,42.08652297129955
5.12678737115337,43.890027585173094
3.247242495895282,43.2064260478057
1.4055920269007882,42.426475055721994
0.5035939637341472,40.64142617850781
-0.7604376225781272,39.091515165318704
-2.7319863077193753,39.42766361781822
-2.134373826015889,37.51903601618604
-0.13928586302227153,37.37895025703124
-1.172832380880674,35.66670564967435
-1.7280820795280376,37.588084782524504
0.2718741785594343,37.57485732106141
2.26813227070393,37.697142355091
2.728633789648449,39.64340501749035
1.5327192019119646,41.246460942540715
0.27210440945155234,39.693769619376326
-0.9967372474515597,38.1477939243192
-2.3329979683065414,36.65970545722455
-2.5834433186139827,34.675448133561765
-1.4071633910206762,33.057929808490584
0.47138469859228604,32.37159383026163
0.08043407433577188,30.410176585157103
1.0200004904277096,28.644612950010483
1.6570895292298147,30.540428752412765
1.0509794494399194,32.446374861613414
-0.7724495634621658,33.26802359124605
-0.1844248057893032,35.179626814816196
-1.5399979250738052,36.65014424697172
-2.9763756124104006,38.04184074381346
-4.840295174068655,37.316717397293914
-5.883585972353404,39.02304219351952
-7.772950202848458,38.36706749543595
-7.831298507258369,40.366216183095894
-9.809545801255997,40.07204337029521
-10.2307297085581,38.11689526433757
-11.05390826233582,36.29415637228517
-10.075780012215004,34.54966070696651
-12.015399424671436,35.03738658778705
-11.408015821329833,36.942927235055365
-13.313695204877776,37.549875410042596
-12.493876951347069,35.725622677777174
-10.998856289739308,34.39712231218976
-9.340513787583363,33.2791329806024
-7.548324423174531,32.39140707577599
-6.8204879321792475,34.25426886409408
-8.661064727687767,35.03675021200954
-8.44299620441414,33.04867422775811
-7.047710442513628,31.615782870174534
-6.02452072463171,29.89732926264807
-4.434272542504923,31.110222794349205
-3.1356051117690065,32.6312299949718
-1.9055921031306644,31.054185925016725
-3.9043921505945955,30.98491565536093
-4.408989029011025,29.049616714552972
-6.400510216520693,28.86565106640071
-8.041727090771605,30.00863276864885
-6.236267917381181,30.86904962879303
-8.036743815365691,31.739846126705643
-9.593386539594817,30.48411389844019
-8.354875627080569,28.913734734167075
-7.978599142884601,26.94944962058475
-6.092784647922824,26.283338750990165
-4.536989851113643,27.540121369513145
-3.1015521613954804,26.147455351066302
-4.396592999855486,24.623359151110144
-2.3982871075631875,24.705660796475723
-3.404911552286013,22.97745154199105
-5.11907348157867,21.94708807206227
-6.147301154890741,20.231644149389414
-4.176755601144206,20.573624003488696
-2.685072367271002,19.241377355986224
-1.400035401220467,17.708836982657143
-0.25728891125566067,16.067456326114268
0.9153567855162046,17.687611278531605
-0.47646243339307204,19.123870051133107
-2.266288298485178,18.231388470008156
-4.107691373450762,19.01192336064873
-5.564884051156935,20.381810034808133
-6.076996782444679,18.44848632925518
-5.045536143569411,16.73498437406195
-3.7624243339685517,18.269136936248255
-2.029837139677255,19.26820731123583
-0.7820047377708923,17.705224810773142
-1.0069900628176611,15.71791969994753
0.9132474922904743,15.15873481822027
0.3909043869239821,17.089319620883984
-1.5980935942357677,17.298811938028166
-2.900338503992007,18.816757324072725
-0.9772450712616287,19.36604017378614
-1.791188278335163,17.53915855319359
-3.694936512958429,16.92618003875055
-4.9387612395154035,18.49235373588809
-3.454615516729419,19.832992193316517
-3.5465308987527653,17.835105419110455
-4.133441994161497,15.923159978966797
-5.506544355344474,17.37732293603651
-6.890900722102429,18.820776243149947
-8.027820871104,20.466197944354306
-8.622942426020272,22.375603698738125
-9.697976943491433,20.689098203269598
-8.669688733103255,18.9736905676399
-6.711901532789184,18.56494947809006
-5.488857143038882,20.14740403374097
-4.590628964353356,18.36045519871091
-2.6475972682414906,18.8344043815403
-3.01646141778794,16.868713856768057
-1.0219381789311182,16.720804933237076
0.5068449992941626,15.431300379551665
1.7911473034055398,13.898144291068105
2.6290662785651464,12.082134436726044
4.628568279867277,12.03750544627395
6.233815790737333,10.844534185578418
6.8307064110442814,12.753387660151462
4.8713006323376895,13.154297867518666
6.145404104321624,14.695939960443766
7.7832008092234695,13.548062809607206
7.691755722302552,15.5459711648823
9.646144328212598,15.121276948899801
11.49570699960423,15.882274928262854
12.191429940015075,14.00718303979816
13.552286226401248,12.541553424989825
11.554752096294326,12.442268989865363
10.061125955619776,11.112200964577315
8.131229558254777,10.587320125302725
8.868589975624333,12.44643271331255
9.075126720410541,14.435739771826423
11.059310665915719,14.686765807128548
12.066543005543949,16.414620839822856
12.279809227008412,18.403217711685596
13.685945056681872,16.980972293866106
12.980183029598871,15.109635883402264
14.980179989206162,15.11312322645825
16.904601032106594,14.568509923607492
17.25559608894754,12.599550180475799
15.27661361355032,12.310364492602616
13.931549684349788,13.790500643895337
12.032478167708163,13.16318304117684
10.199108851547702,12.36396032468204
9.882953200980996,14.338813636858603
8.21514477121395,13.234995245275105
6.295964619838556,12.672191952315016
4.4018903598202215,12.02994379347297
2.7954627312308613,10.83856212746297
0.8617873423055873,10.32777891487206
1.840361938863385,8.583533588385059
3.504619825005852,9.692697998385942
2.006020992044334,11.017160733930577
0.25569843948089255,10.049498105744597
1.0588571529327007,8.217849645748402
3.0584950530426327,8.255905768040902
4.257472900525014,9.856671872519167
5.959756645837899,10.906543317241583
5.6850834643512895,8.925494442687494
3.7832027253704332,9.544242901023862
4.95294482231297,11.166495478966175
3.4839987147211824,12.523771181611343
5.402891508589383,13.087553449548789
6.3998885479382155,11.353772349314488
6.676935739485733,9.373054082206409
4.7103726502060805,9.008870590154846
2.7126155300563894,9.103562136193618
1.7817301158411234,7.33340611323935
3.4748969138055252,6.268893927179006
4.569143569643197,7.942997943119494
6.170405111919722,6.744681844076256
6.099636207776439,4.745934295683424
7.647991961629819,3.4799980968530346
9.307516119402354,2.3637635472312475
8.536345883948973,0.5184190081408433
6.538534943508999,0.6119681730668121
7.326677413592714,-1.226191625985039
9.047147076503219,-0.2063954997889177
7.156257132700094,0.445168173557145
8.694928827365029,1.7228572656436891
6.780603001086161,2.30195711095685
6.57956642368447,4.291827532503594
4.819037033875665,3.3428616386910526
6.396787878881847,2.1137553491122065
8.303572268774584,2.7172230702550886
10.229373495600333,2.1775105219884763
10.605118644689151,0.21312370088214894
11.747567312775134,-1.4284642622768657
13.726485006696576,-1.1388356022919823
15.442400530513924,-0.11139513437053772
15.60682286150312,-2.1046249999585687
17.319351974453028,-1.0715499604290086
19.207397099348423,-0.41178818042146315
18.812293936811354,-2.3723731673458266
19.852532049642388,-4.080560706409885
21.144279765532264,-5.6074489925963
21.380412831121014,-3.6214376191808153
23.27653258197597,-4.25762146872255
23.16868978327491,-6.254711834922418
24.588618296636024,-7.663187257833337
22.712049265410187,-8.354916013231088
20.913167788474123,-7.480830530033746
19.019073546405114,-8.123019756166533
19.27159214079668,-10.107014302400597
17.798337205857116,-11.459611765312685
15.994768684809454,-10.595238819249502
14.430405787063624,-11.841340229310605
12.879752690101622,-10.578219105711543
14.010429075657488,-8.928500671812497
12.181385239872476,-8.119427963845622
10.580161777217375,-9.317794945468034
10.472939397540738,-7.320671173315572
8.770961932079992,-8.37103906461072
7.30679013967878,-7.008614401615873
8.956976829962613,-5.878621531191424
8.656717828466443,-7.855954212360812
10.531952510535156,-7.160616246212948
11.855986615997152,-5.661638698824912
13.85446518973146,-5.739634790553157
15.086723531535995,-7.314925042872753
16.43453521194906,-8.792559528847585
18.39085679670193,-8.37686029017854
17.68670272205227,-6.504918240019325
19.48574526756125,-5.63116431616629
21.42306328115329,-5.134375715037214
23.067557631643464,-6.272636814788013
24.67090254064612,-7.468163938183905
26.4407557861983,-8.399624881653045
27.063893186001124,-6.499177623514326
28.751629183679988,-7.572279297233518
29.759590601498203,-5.8448494780542
31.690381895135115,-6.366428791692977
30.222001237804193,-7.724316211612761
32.2060036990434,-7.976772611406422
33.088340756168165,-6.181924061354242
31.455088368479945,-5.027590210983939
30.813120620151242,-3.133420891702853
32.69069481832272,-2.4444251512510506
32.21754358196057,-4.387651310896131
30.479638039212876,-5.377441351504158
31.268586177702968,-7.215255497377734
29.269355162993893,-7.270711334088831
30.558894050501067,-5.741957116561774
30.422190215477688,-3.7466345708339155
31.128823349009824,-1.8756269239776673
33.1143614301667,-2.1157071778009477
33.207810177275626,-0.1178915377420926
35.06349499106408,-0.8638364900508416
36.26695251828726,0.7335645178898279
37.746820719553384,2.07892324584359
38.472369708496394,3.942677163248937
38.715000422876706,5.9279051945942784
38.115881076397464,7.836060326829152
36.9152974101338,9.435622410744907
37.06804327750217,11.429781055387275
39.04016818490299,11.097029872655618
38.07239167053075,9.346770286700002
36.123487590064634,8.89757891863676
34.906954332302135,10.485044456139155
